"Package","Class","Test","19","18","17","16","15","14","13","12","11","10"
"(root)","test_dining_experience","test_chefs_specials_surcharge","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_cost_calculation","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_discount_more_than_10","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_discount_more_than_5","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_display_menu","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_invalid_meal_selection","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_invalid_quantity","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_maximum_order_quantity","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_select_meals","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_special_offer_discount_more_than_100","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"(root)","test_dining_experience","test_special_offer_discount_more_than_50","PASSED","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
